10058
      1.08352   6.1177133e+37
      1.08460   6.0982052e+37
      1.08569   6.0787506e+37
      1.08677   6.0593573e+37
      1.08786   6.0400193e+37
      1.08895   6.0207341e+37
      1.09004   6.0015094e+37
      1.09113   5.9823366e+37
      1.09222   5.9632190e+37
      1.09331   5.9441602e+37
      1.09441   5.9251558e+37
      1.09550   5.9062042e+37
      1.09660   5.8873122e+37
      1.09770   5.8684679e+37
      1.09879   5.8496866e+37
      1.09989   5.8309580e+37
      1.10099   5.8122789e+37
      1.10210   5.7936617e+37
      1.10320   5.7750942e+37
      1.10430   5.7565793e+37
      1.10541   5.7381227e+37
      1.10651   5.7197214e+37
      1.10762   5.7013666e+37
      1.10873   5.6830737e+37
      1.10984   5.6648323e+37
      1.11095   5.6466381e+37
      1.11206   5.6285025e+37
      1.11317   5.6104159e+37
      1.11429   5.5923875e+37
      1.11540   5.5744113e+37
      1.11652   5.5564844e+37
      1.11763   5.5386148e+37
      1.11875   5.5207954e+37
      1.11987   5.5030248e+37
      1.12099   5.4853099e+37
      1.12211   5.4676500e+37
      1.12324   5.4500369e+37
      1.12436   5.4324785e+37
      1.12549   5.4149727e+37
      1.12661   5.3975114e+37
      1.12774   5.3801102e+37
      1.12887   5.3627533e+37
      1.13000   5.3454540e+37
      1.13113   5.3282052e+37
      1.13226   5.3110013e+37
      1.13339   5.2938540e+37
      1.13453   5.2767571e+37
      1.13566   5.2597057e+37
      1.13680   5.2427098e+37
      1.13794   5.2257643e+37
      1.13907   5.2088644e+37
      1.14021   5.1920186e+37
      1.14135   5.1752237e+37
      1.14250   5.1584727e+37
      1.14364   5.1417774e+37
      1.14478   5.1251257e+37
      1.14593   5.1085294e+37
      1.14708   5.0919828e+37
      1.14822   5.0754782e+37
      1.14937   5.0590296e+37
      1.15052   5.0426270e+37
      1.15167   5.0262716e+37
      1.15283   5.0099698e+37
      1.15398   4.9937135e+37
      1.15513   4.9775028e+37
      1.15629   4.9613452e+37
      1.15745   4.9452348e+37
      1.15860   4.9291693e+37
      1.15976   4.9131537e+37
      1.16092   4.8971848e+37
      1.16209   4.8812655e+37
      1.16325   4.8653955e+37
      1.16441   4.8495671e+37
      1.16558   4.8337914e+37
      1.16674   4.8180627e+37
      1.16791   4.8023771e+37
      1.16908   4.7867403e+37
      1.17025   4.7711543e+37
      1.17142   4.7556088e+37
      1.17259   4.7401136e+37
      1.17377   4.7246650e+37
      1.17494   4.7092577e+37
      1.17612   4.6939018e+37
      1.17729   4.6785890e+37
      1.17847   4.6633257e+37
      1.17965   4.6481061e+37
      1.18083   4.6329300e+37
      1.18201   4.6178048e+37
      1.18319   4.6027235e+37
      1.18438   4.5876841e+37
      1.18556   4.5726931e+37
      1.18675   4.5577484e+37
      1.18794   4.5428437e+37
      1.18913   4.5279887e+37
      1.19032   4.5131792e+37
      1.19151   4.4984089e+37
      1.19270   4.4836873e+37
      1.19389   4.4690073e+37
      1.19509   4.4543746e+37
      1.19628   4.4397862e+37
      1.19748   4.4252388e+37
      1.19868   4.4107390e+37
      1.19988   4.3962821e+37
      1.20108   4.3818662e+37
      1.20228   4.3674969e+37
      1.20348   4.3531720e+37
      1.20469   4.3388862e+37
      1.20589   4.3246479e+37
      1.20710   4.3104489e+37
      1.20831   4.2962958e+37
      1.20951   4.2821869e+37
      1.21073   4.2681166e+37
      1.21194   4.2540924e+37
      1.21315   4.2401114e+37
      1.21436   4.2261690e+37
      1.21558   4.2122724e+37
      1.21679   4.1984196e+37
      1.21801   4.1846029e+37
      1.21923   4.1708340e+37
      1.22045   4.1571055e+37
      1.22167   4.1434160e+37
      1.22289   4.1297717e+37
      1.22412   4.1161648e+37
      1.22534   4.1026044e+37
      1.22657   4.0890846e+37
      1.22780   4.0756026e+37
      1.22902   4.0621649e+37
      1.23025   4.0487680e+37
      1.23148   4.0354082e+37
      1.23272   4.0220941e+37
      1.23395   4.0088216e+37
      1.23519   3.9955847e+37
      1.23642   3.9823922e+37
      1.23766   3.9692393e+37
      1.23890   3.9561234e+37
      1.24014   3.9430512e+37
      1.24138   3.9300170e+37
      1.24262   3.9170247e+37
      1.24386   3.9040731e+37
      1.24511   3.8911578e+37
      1.24635   3.8782842e+37
      1.24760   3.8654512e+37
      1.24885   3.8526544e+37
      1.25010   3.8399001e+37
      1.25135   3.8271840e+37
      1.25260   3.8145063e+37
      1.25385   3.8018680e+37
      1.25511   3.7892702e+37
      1.25636   3.7767091e+37
      1.25762   3.7641877e+37
      1.25888   3.7517015e+37
      1.26014   3.7392585e+37
      1.26140   3.7268540e+37
      1.26266   3.7144832e+37
      1.26393   3.7021542e+37
      1.26519   3.6898644e+37
      1.26646   3.6776082e+37
      1.26772   3.6653937e+37
      1.26899   3.6532157e+37
      1.27026   3.6410742e+37
      1.27153   3.6289719e+37
      1.27280   3.6169062e+37
      1.27408   3.6048771e+37
      1.27535   3.5928870e+37
      1.27663   3.5809305e+37
      1.27791   3.5690144e+37
      1.27918   3.5571354e+37
      1.28046   3.5452914e+37
      1.28175   3.5334865e+37
      1.28303   3.5217174e+37
      1.28431   3.5099822e+37
      1.28560   3.4982859e+37
      1.28688   3.4866270e+37
      1.28817   3.4750018e+37
      1.28946   3.4634139e+37
      1.29075   3.4518632e+37
      1.29204   3.4403440e+37
      1.29333   3.4288661e+37
      1.29463   3.4174182e+37
      1.29592   3.4060104e+37
      1.29722   3.3946387e+37
      1.29852   3.3832983e+37
      1.29982   3.3719972e+37
      1.30112   3.3607315e+37
      1.30242   3.3494965e+37
      1.30372   3.3382998e+37
      1.30503   3.3271396e+37
      1.30633   3.3160112e+37
      1.30764   3.3049184e+37
      1.30895   3.2938619e+37
      1.31026   3.2828356e+37
      1.31157   3.2718481e+37
      1.31288   3.2608918e+37
      1.31420   3.2499724e+37
      1.31551   3.2390871e+37
      1.31683   3.2282332e+37
      1.31814   3.2174167e+37
      1.31946   3.2066332e+37
      1.32078   3.1958816e+37
      1.32210   3.1851650e+37
      1.32343   3.1744829e+37
      1.32475   3.1638312e+37
      1.32608   3.1532158e+37
      1.32740   3.1426348e+37
      1.32873   3.1320828e+37
      1.33006   3.1215676e+37
      1.33139   3.1110822e+37
      1.33272   3.1006330e+37
      1.33406   3.0902160e+37
      1.33539   3.0798294e+37
      1.33673   3.0694788e+37
      1.33807   3.0591599e+37
      1.33941   3.0488705e+37
      1.34075   3.0386167e+37
      1.34209   3.0283957e+37
      1.34343   3.0182038e+37
      1.34477   3.0080470e+37
      1.34612   2.9979212e+37
      1.34747   2.9878258e+37
      1.34881   2.9777645e+37
      1.35016   2.9677322e+37
      1.35152   2.9577342e+37
      1.35287   2.9477684e+37
      1.35422   2.9378307e+37
      1.35558   2.9279270e+37
      1.35693   2.9180551e+37
      1.35829   2.9082112e+37
      1.35965   2.8984016e+37
      1.36101   2.8886231e+37
      1.36237   2.8788727e+37
      1.36373   2.8691562e+37
      1.36510   2.8594703e+37
      1.36647   2.8498118e+37
      1.36783   2.8401873e+37
      1.36920   2.8305899e+37
      1.37057   2.8210261e+37
      1.37194   2.8114928e+37
      1.37332   2.8019869e+37
      1.37469   2.7925140e+37
      1.37606   2.7830708e+37
      1.37744   2.7736551e+37
      1.37882   2.7642725e+37
      1.38020   2.7549191e+37
      1.38158   2.7455934e+37
      1.38296   2.7362998e+37
      1.38435   2.7270327e+37
      1.38573   2.7177974e+37
      1.38712   2.7085921e+37
      1.38851   2.6994135e+37
      1.38990   2.6902666e+37
      1.39129   2.6811493e+37
      1.39268   2.6720582e+37
      1.39407   2.6629982e+37
      1.39547   2.6539676e+37
      1.39686   2.6449637e+37
      1.39826   2.6359895e+37
      1.39966   2.6270449e+37
      1.40106   2.6181270e+37
      1.40246   2.6092389e+37
      1.40386   2.6003778e+37
      1.40527   2.5915470e+37
      1.40668   2.5827444e+37
      1.40808   2.5739672e+37
      1.40949   2.5652210e+37
      1.41090   2.5565030e+37
      1.41231   2.5478094e+37
      1.41373   2.5391477e+37
      1.41514   2.5305123e+37
      1.41656   2.5219024e+37
      1.41797   2.5133237e+37
      1.41939   2.5047711e+37
      1.42081   2.4962443e+37
      1.42224   2.4877465e+37
      1.42366   2.4792742e+37
      1.42508   2.4708311e+37
      1.42651   2.4624155e+37
      1.42794   2.4540250e+37
      1.42936   2.4456626e+37
      1.43079   2.4373279e+37
      1.43223   2.4290165e+37
      1.43366   2.4207350e+37
      1.43509   2.4124806e+37
      1.43653   2.4042503e+37
      1.43797   2.3960485e+37
      1.43941   2.3878733e+37
      1.44085   2.3797216e+37
      1.44229   2.3715988e+37
      1.44373   2.3634998e+37
      1.44518   2.3554299e+37
      1.44662   2.3473854e+37
      1.44807   2.3393645e+37
      1.44952   2.3313715e+37
      1.45097   2.3234045e+37
      1.45242   2.3154612e+37
      1.45387   2.3075457e+37
      1.45533   2.2996553e+37
      1.45678   2.2917888e+37
      1.45824   2.2839495e+37
      1.45970   2.2761361e+37
      1.46116   2.2683454e+37
      1.46262   2.2605820e+37
      1.46409   2.2528415e+37
      1.46555   2.2451284e+37
      1.46702   2.2374396e+37
      1.46849   2.2297746e+37
      1.46995   2.2221362e+37
      1.47143   2.2145223e+37
      1.47290   2.2069313e+37
      1.47437   2.1993666e+37
      1.47585   2.1918269e+37
      1.47732   2.1843090e+37
      1.47880   2.1768176e+37
      1.48028   2.1693513e+37
      1.48176   2.1619062e+37
      1.48325   2.1544881e+37
      1.48473   2.1470914e+37
      1.48621   2.1397212e+37
      1.48770   2.1323746e+37
      1.48919   2.1250498e+37
      1.49068   2.1177513e+37
      1.49217   2.1104764e+37
      1.49367   2.1032230e+37
      1.49516   2.0959958e+37
      1.49666   2.0887909e+37
      1.49815   2.0816083e+37
      1.49965   2.0744508e+37
      1.50115   2.0673170e+37
      1.50265   2.0602041e+37
      1.50416   2.0531166e+37
      1.50566   2.0460502e+37
      1.50717   2.0390087e+37
      1.50868   2.0319904e+37
      1.51019   2.0249927e+37
      1.51170   2.0180201e+37
      1.51321   2.0110699e+37
      1.51472   2.0041402e+37
      1.51624   1.9972357e+37
      1.51776   1.9903536e+37
      1.51928   1.9834921e+37
      1.52080   1.9766545e+37
      1.52232   1.9698397e+37
      1.52384   1.9630452e+37
      1.52537   1.9562751e+37
      1.52689   1.9495246e+37
      1.52842   1.9427987e+37
      1.52995   1.9360947e+37
      1.53148   1.9294107e+37
      1.53301   1.9227504e+37
      1.53455   1.9161119e+37
      1.53608   1.9094933e+37
      1.53762   1.9028982e+37
      1.53916   1.8963251e+37
      1.54070   1.8897710e+37
      1.54224   1.8832408e+37
      1.54378   1.8767315e+37
      1.54533   1.8702426e+37
      1.54687   1.8637762e+37
      1.54842   1.8573293e+37
      1.54997   1.8509058e+37
      1.55152   1.8445026e+37
      1.55307   1.8381194e+37
      1.55463   1.8317587e+37
      1.55618   1.8254184e+37
      1.55774   1.8190980e+37
      1.55930   1.8127998e+37
      1.56086   1.8065223e+37
      1.56242   1.8002638e+37
      1.56398   1.7940276e+37
      1.56555   1.7878120e+37
      1.56711   1.7816151e+37
      1.56868   1.7754405e+37
      1.57025   1.7692844e+37
      1.57182   1.7631505e+37
      1.57340   1.7570363e+37
      1.57497   1.7509409e+37
      1.57655   1.7448672e+37
      1.57812   1.7388134e+37
      1.57970   1.7327780e+37
      1.58128   1.7267645e+37
      1.58286   1.7207708e+37
      1.58445   1.7147951e+37
      1.58603   1.7088403e+37
      1.58762   1.7029044e+37
      1.58921   1.6969896e+37
      1.59080   1.6910939e+37
      1.59239   1.6852163e+37
      1.59398   1.6793598e+37
      1.59558   1.6735225e+37
      1.59718   1.6677035e+37
      1.59877   1.6619048e+37
      1.60037   1.6561257e+37
      1.60198   1.6503636e+37
      1.60358   1.6446224e+37
      1.60518   1.6389003e+37
      1.60679   1.6331959e+37
      1.60840   1.6275115e+37
      1.61001   1.6218448e+37
      1.61162   1.6161981e+37
      1.61323   1.6105698e+37
      1.61484   1.6049593e+37
      1.61646   1.5993687e+37
      1.61808   1.5937968e+37
      1.61970   1.5882415e+37
      1.62132   1.5827066e+37
      1.62294   1.5771900e+37
      1.62456   1.5716901e+37
      1.62619   1.5662102e+37
      1.62781   1.5607483e+37
      1.62944   1.5553031e+37
      1.63107   1.5498773e+37
      1.63271   1.5444686e+37
      1.63434   1.5390789e+37
      1.63597   1.5337075e+37
      1.63761   1.5283520e+37
      1.63925   1.5230164e+37
      1.64089   1.5176983e+37
      1.64253   1.5123965e+37
      1.64418   1.5071137e+37
      1.64582   1.5018489e+37
      1.64747   1.4965998e+37
      1.64912   1.4913697e+37
      1.65077   1.4861574e+37
      1.65242   1.4809607e+37
      1.65407   1.4757826e+37
      1.65573   1.4706206e+37
      1.65738   1.4654777e+37
      1.65904   1.4603512e+37
      1.66070   1.4552408e+37
      1.66236   1.4501485e+37
      1.66403   1.4450740e+37
      1.66569   1.4400147e+37
      1.66736   1.4349734e+37
      1.66903   1.4299491e+37
      1.67070   1.4249406e+37
      1.67237   1.4199497e+37
      1.67404   1.4149759e+37
      1.67572   1.4100171e+37
      1.67739   1.4050763e+37
      1.67907   1.4001509e+37
      1.68075   1.3952430e+37
      1.68243   1.3903520e+37
      1.68412   1.3854759e+37
      1.68580   1.3806175e+37
      1.68749   1.3757751e+37
      1.68918   1.3709478e+37
      1.69087   1.3661381e+37
      1.69256   1.3613445e+37
      1.69425   1.3565656e+37
      1.69595   1.3518039e+37
      1.69764   1.3470586e+37
      1.69934   1.3423276e+37
      1.70104   1.3376138e+37
      1.70274   1.3329147e+37
      1.70445   1.3282325e+37
      1.70615   1.3235663e+37
      1.70786   1.3189143e+37
      1.70957   1.3142793e+37
      1.71128   1.3096598e+37
      1.71299   1.3050544e+37
      1.71471   1.3004663e+37
      1.71642   1.2958931e+37
      1.71814   1.2913343e+37
      1.71986   1.2867924e+37
      1.72158   1.2822655e+37
      1.72330   1.2777521e+37
      1.72503   1.2732557e+37
      1.72675   1.2687730e+37
      1.72848   1.2643071e+37
      1.73021   1.2598558e+37
      1.73194   1.2554183e+37
      1.73367   1.2509973e+37
      1.73541   1.2465907e+37
      1.73714   1.2421984e+37
      1.73888   1.2378219e+37
      1.74062   1.2334599e+37
      1.74236   1.2291116e+37
      1.74411   1.2247792e+37
      1.74585   1.2204615e+37
      1.74760   1.2161572e+37
      1.74935   1.2118682e+37
      1.75110   1.2075929e+37
      1.75285   1.2033332e+37
      1.75460   1.1990878e+37
      1.75636   1.1948559e+37
      1.75812   1.1906393e+37
      1.75988   1.1864368e+37
      1.76164   1.1822474e+37
      1.76340   1.1780733e+37
      1.76516   1.1739136e+37
      1.76693   1.1697669e+37
      1.76870   1.1656351e+37
      1.77047   1.1615173e+37
      1.77224   1.1574123e+37
      1.77401   1.1533225e+37
      1.77579   1.1492453e+37
      1.77756   1.1451832e+37
      1.77934   1.1411348e+37
      1.78112   1.1370990e+37
      1.78290   1.1330779e+37
      1.78469   1.1290706e+37
      1.78647   1.1250759e+37
      1.78826   1.1210958e+37
      1.79005   1.1171290e+37
      1.79184   1.1131748e+37
      1.79364   1.1092351e+37
      1.79543   1.1053087e+37
      1.79723   1.1013944e+37
      1.79902   1.0974949e+37
      1.80082   1.0936072e+37
      1.80263   1.0897340e+37
      1.80443   1.0858739e+37
      1.80624   1.0820259e+37
      1.80804   1.0781921e+37
      1.80985   1.0743713e+37
      1.81166   1.0705623e+37
      1.81348   1.0667675e+37
      1.81529   1.0629856e+37
      1.81711   1.0592153e+37
      1.81892   1.0554592e+37
      1.82074   1.0517149e+37
      1.82257   1.0479842e+37
      1.82439   1.0442662e+37
      1.82622   1.0405600e+37
      1.82804   1.0368673e+37
      1.82987   1.0331872e+37
      1.83170   1.0295188e+37
      1.83354   1.0258637e+37
      1.83537   1.0222212e+37
      1.83721   1.0185904e+37
      1.83904   1.0149726e+37
      1.84088   1.0113673e+37
      1.84273   1.0077734e+37
      1.84457   1.0041926e+37
      1.84642   1.0006230e+37
      1.84826   9.9706674e+36
      1.85011   9.9352260e+36
      1.85196   9.8998979e+36
      1.85382   9.8646972e+36
      1.85567   9.8296178e+36
      1.85753   9.7946493e+36
      1.85939   9.7598115e+36
      1.86125   9.7250906e+36
      1.86311   9.6904787e+36
      1.86497   9.6559958e+36
      1.86684   9.6216309e+36
      1.86871   9.5873744e+36
      1.87058   9.5532440e+36
      1.87245   9.5192221e+36
      1.87432   9.4853256e+36
      1.87620   9.4515460e+36
      1.87808   9.4178730e+36
      1.87995   9.3843228e+36
      1.88183   9.3508887e+36
      1.88372   9.3175608e+36
      1.88560   9.2843550e+36
      1.88749   9.2512638e+36
      1.88938   9.2182789e+36
      1.89127   9.1854128e+36
      1.89316   9.1526617e+36
      1.89506   9.1200134e+36
      1.89695   9.0874857e+36
      1.89885   9.0550621e+36
      1.90075   9.0227588e+36
      1.90265   8.9905660e+36
      1.90455   8.9584737e+36
      1.90646   8.9265023e+36
      1.90837   8.8946413e+36
      1.91028   8.8628801e+36
      1.91219   8.8312358e+36
      1.91410   8.7997038e+36
      1.91602   8.7682687e+36
      1.91793   8.7369500e+36
      1.91985   8.7057402e+36
      1.92177   8.6746288e+36
      1.92370   8.6436365e+36
      1.92562   8.6127359e+36
      1.92755   8.5819558e+36
      1.92948   8.5512820e+36
      1.93141   8.5207001e+36
      1.93334   8.4902356e+36
      1.93527   8.4598757e+36
      1.93721   8.4296116e+36
      1.93915   8.3994598e+36
      1.94109   8.3694142e+36
      1.94303   8.3394611e+36
      1.94498   8.3096218e+36
      1.94692   8.2798856e+36
      1.94887   8.2502438e+36
      1.95082   8.2207122e+36
      1.95277   8.1912706e+36
      1.95473   8.1619437e+36
      1.95668   8.1327161e+36
      1.95864   8.1035829e+36
      1.96060   8.0745584e+36
      1.96256   8.0456312e+36
      1.96452   8.0167977e+36
      1.96649   7.9880731e+36
      1.96846   7.9594482e+36
      1.97043   7.9309124e+36
      1.97240   7.9024846e+36
      1.97437   7.8741536e+36
      1.97635   7.8459127e+36
      1.97833   7.8177793e+36
      1.98030   7.7897342e+36
      1.98229   7.7617959e+36
      1.98427   7.7339503e+36
      1.98626   7.7061973e+36
      1.98824   7.6785453e+36
      1.99023   7.6509925e+36
      1.99222   7.6235235e+36
      1.99422   7.5961596e+36
      1.99621   7.5688898e+36
      1.99821   7.5417075e+36
      2.00021   7.5146270e+36
      2.00221   7.4876413e+36
      2.00421   7.4607410e+36
      2.00622   7.4339403e+36
      2.00823   7.4072257e+36
      2.01024   7.3806128e+36
      2.01225   7.3540892e+36
      2.01426   7.3276539e+36
      2.01628   7.3013161e+36
      2.01829   7.2750681e+36
      2.02031   7.2489071e+36
      2.02233   7.2228437e+36
      2.02436   7.1968661e+36
      2.02638   7.1709771e+36
      2.02841   7.1451842e+36
      2.03044   7.1194783e+36
      2.03247   7.0938586e+36
      2.03450   7.0683335e+36
      2.03654   7.0428881e+36
      2.03858   7.0175429e+36
      2.04062   6.9922803e+36
      2.04266   6.9671018e+36
      2.04470   6.9420168e+36
      2.04675   6.9170208e+36
      2.04880   6.8921034e+36
      2.05085   6.8672811e+36
      2.05290   6.8425438e+36
      2.05495   6.8178870e+36
      2.05701   6.7933223e+36
      2.05907   6.7688411e+36
      2.06113   6.7444449e+36
      2.06319   6.7201353e+36
      2.06525   6.6959016e+36
      2.06732   6.6717636e+36
      2.06939   6.6477069e+36
      2.07146   6.6237306e+36
      2.07353   6.5998418e+36
      2.07561   6.5760397e+36
      2.07768   6.5523077e+36
      2.07976   6.5286713e+36
      2.08184   6.5051159e+36
      2.08393   6.4816342e+36
      2.08601   6.4582435e+36
      2.08810   6.4349255e+36
      2.09019   6.4116988e+36
      2.09228   6.3885517e+36
      2.09437   6.3654782e+36
      2.09647   6.3424901e+36
      2.09857   6.3195866e+36
      2.10067   6.2967532e+36
      2.10277   6.2740077e+36
      2.10487   6.2513404e+36
      2.10698   6.2287476e+36
      2.10909   6.2062413e+36
      2.11120   6.1838135e+36
      2.11331   6.1614543e+36
      2.11542   6.1391812e+36
      2.11754   6.1169818e+36
      2.11966   6.0948644e+36
      2.12178   6.0728265e+36
      2.12390   6.0508593e+36
      2.12603   6.0289731e+36
      2.12815   6.0071637e+36
      2.13028   5.9854271e+36
      2.13242   5.9637705e+36
      2.13455   5.9421921e+36
      2.13669   5.9206794e+36
      2.13882   5.8992515e+36
      2.14096   5.8778986e+36
      2.14311   5.8566108e+36
      2.14525   5.8354089e+36
      2.14740   5.8142734e+36
      2.14954   5.7932173e+36
      2.15170   5.7722360e+36
      2.15385   5.7513222e+36
      2.15600   5.7304883e+36
      2.15816   5.7097255e+36
      2.16032   5.6890309e+36
      2.16248   5.6684163e+36
      2.16464   5.6478732e+36
      2.16681   5.6273965e+36
      2.16898   5.6069952e+36
      2.17115   5.5866687e+36
      2.17332   5.5664074e+36
      2.17550   5.5462215e+36
      2.17767   5.5261006e+36
      2.17985   5.5060589e+36
      2.18203   5.4860852e+36
      2.18422   5.4661769e+36
      2.18640   5.4463456e+36
      2.18859   5.4265820e+36
      2.19078   5.4068849e+36
      2.19297   5.3872620e+36
      2.19516   5.3677058e+36
      2.19736   5.3482137e+36
      2.19956   5.3287982e+36
      2.20176   5.3094495e+36
      2.20396   5.2901625e+36
      2.20617   5.2709509e+36
      2.20838   5.2517991e+36
      2.21059   5.2327212e+36
      2.21280   5.2137111e+36
      2.21501   5.1947625e+36
      2.21723   5.1758846e+36
      2.21945   5.1570750e+36
      2.22167   5.1383269e+36
      2.22389   5.1196505e+36
      2.22612   5.1010394e+36
      2.22834   5.0824880e+36
      2.23057   5.0640073e+36
      2.23280   5.0455917e+36
      2.23504   5.0272368e+36
      2.23727   5.0089505e+36
      2.23951   4.9907258e+36
      2.24175   4.9725680e+36
      2.24400   4.9544757e+36
      2.24624   4.9364429e+36
      2.24849   4.9184780e+36
      2.25074   4.9005778e+36
      2.25299   4.8827347e+36
      2.25525   4.8649607e+36
      2.25750   4.8472471e+36
      2.25976   4.8295929e+36
      2.26202   4.8120062e+36
      2.26429   4.7944814e+36
      2.26655   4.7770136e+36
      2.26882   4.7596127e+36
      2.27109   4.7422676e+36
      2.27336   4.7249896e+36
      2.27564   4.7077730e+36
      2.27791   4.6906118e+36
      2.28019   4.6735169e+36
      2.28247   4.6564821e+36
      2.28476   4.6395041e+36
      2.28704   4.6225888e+36
      2.28933   4.6057347e+36
      2.29162   4.5889358e+36
      2.29392   4.5722009e+36
      2.29621   4.5555242e+36
      2.29851   4.5389032e+36
      2.30081   4.5223450e+36
      2.30311   4.5058426e+36
      2.30541   4.4894017e+36
      2.30772   4.4730189e+36
      2.31003   4.4566903e+36
      2.31234   4.4404248e+36
      2.31465   4.4242143e+36
      2.31697   4.4080612e+36
      2.31929   4.3919661e+36
      2.32161   4.3759292e+36
      2.32393   4.3599454e+36
      2.32626   4.3440219e+36
      2.32859   4.3281567e+36
      2.33092   4.3123420e+36
      2.33325   4.2965888e+36
      2.33558   4.2808868e+36
      2.33792   4.2652430e+36
      2.34026   4.2496584e+36
      2.34260   4.2341230e+36
      2.34494   4.2186468e+36
      2.34729   4.2032259e+36
      2.34964   4.1878557e+36
      2.35199   4.1725440e+36
      2.35434   4.1572870e+36
      2.35670   4.1420805e+36
      2.35906   4.1269314e+36
      2.36142   4.1118371e+36
      2.36378   4.0967920e+36
      2.36614   4.0818044e+36
      2.36851   4.0668668e+36
      2.37088   4.0519867e+36
      2.37325   4.0371576e+36
      2.37563   4.0223777e+36
      2.37801   4.0076565e+36
      2.38039   3.9929857e+36
      2.38277   3.9783653e+36
      2.38515   3.9637990e+36
      2.38754   3.9492851e+36
      2.38993   3.9348194e+36
      2.39232   3.9204087e+36
      2.39471   3.9060447e+36
      2.39711   3.8917380e+36
      2.39951   3.8774815e+36
      2.40191   3.8632703e+36
      2.40431   3.8491154e+36
      2.40672   3.8350108e+36
      2.40912   3.8209520e+36
      2.41153   3.8069479e+36
      2.41395   3.7929928e+36
      2.41636   3.7790851e+36
      2.41878   3.7652301e+36
      2.42120   3.7514241e+36
      2.42362   3.7376647e+36
      2.42605   3.7239564e+36
      2.42848   3.7102951e+36
      2.43091   3.6966858e+36
      2.43334   3.6831257e+36
      2.43577   3.6696091e+36
      2.43821   3.6561450e+36
      2.44065   3.6427293e+36
      2.44309   3.6293591e+36
      2.44554   3.6160380e+36
      2.44798   3.6027660e+36
      2.45043   3.5895365e+36
      2.45288   3.5763590e+36
      2.45534   3.5632282e+36
      2.45779   3.5501417e+36
      2.46025   3.5371044e+36
      2.46272   3.5241110e+36
      2.46518   3.5111664e+36
      2.46765   3.4982700e+36
      2.47012   3.4854153e+36
      2.47259   3.4726098e+36
      2.47506   3.4598499e+36
      2.47754   3.4471324e+36
      2.48002   3.4344648e+36
      2.48250   3.4218424e+36
      2.48498   3.4092616e+36
      2.48747   3.3967294e+36
      2.48996   3.3842420e+36
      2.49245   3.3717949e+36
      2.49494   3.3593963e+36
      2.49744   3.3470403e+36
      2.49994   3.3347311e+36
      2.50244   3.3224658e+36
      2.50494   3.3102409e+36
      2.50745   3.2980636e+36
      2.50996   3.2859296e+36
      2.51247   3.2738350e+36
      2.51498   3.2617883e+36
      2.51750   3.2497857e+36
      2.52002   3.2378213e+36
      2.52254   3.2259037e+36
      2.52506   3.2140287e+36
      2.52759   3.2021923e+36
      2.53012   3.1904035e+36
      2.53265   3.1786526e+36
      2.53518   3.1669472e+36
      2.53772   3.1552842e+36
      2.54026   3.1436598e+36
      2.54280   3.1320810e+36
      2.54535   3.1205423e+36
      2.54789   3.1090425e+36
      2.55044   3.0975885e+36
      2.55299   3.0861745e+36
      2.55555   3.0747980e+36
      2.55811   3.0634659e+36
      2.56066   3.0521744e+36
      2.56323   3.0409210e+36
      2.56579   3.0297104e+36
      2.56836   3.0185381e+36
      2.57093   3.0074073e+36
      2.57350   2.9963180e+36
      2.57608   2.9852659e+36
      2.57865   2.9742560e+36
      2.58123   2.9632851e+36
      2.58382   2.9523519e+36
      2.58640   2.9414596e+36
      2.58899   2.9306076e+36
      2.59158   2.9197914e+36
      2.59417   2.9090174e+36
      2.59677   2.8982815e+36
      2.59937   2.8875819e+36
      2.60197   2.8769244e+36
      2.60457   2.8663005e+36
      2.60718   2.8557194e+36
      2.60979   2.8451770e+36
      2.61240   2.8346679e+36
      2.61501   2.8242004e+36
      2.61763   2.8137709e+36
      2.62025   2.8033758e+36
      2.62287   2.7930205e+36
      2.62549   2.7827039e+36
      2.62812   2.7724208e+36
      2.63075   2.7621784e+36
      2.63338   2.7519712e+36
      2.63602   2.7417996e+36
      2.63865   2.7316667e+36
      2.64129   2.7215685e+36
      2.64394   2.7115086e+36
      2.64658   2.7014862e+36
      2.64923   2.6914958e+36
      2.65188   2.6815448e+36
      2.65453   2.6716302e+36
      2.65719   2.6617480e+36
      2.65985   2.6519049e+36
      2.66251   2.6420960e+36
      2.66517   2.6323223e+36
      2.66784   2.6225842e+36
      2.67051   2.6128828e+36
      2.67318   2.6032131e+36
      2.67586   2.5935804e+36
      2.67853   2.5839817e+36
      2.68121   2.5744191e+36
      2.68390   2.5648911e+36
      2.68658   2.5553946e+36
      2.68927   2.5459359e+36
      2.69196   2.5365109e+36
      2.69466   2.5271178e+36
      2.69735   2.5177606e+36
      2.70005   2.5084375e+36
      2.70275   2.4991462e+36
      2.70546   2.4898911e+36
      2.70816   2.4806686e+36
      2.71087   2.4714778e+36
      2.71359   2.4623216e+36
      2.71630   2.4531970e+36
      2.71902   2.4441078e+36
      2.72174   2.4350518e+36
      2.72446   2.4260258e+36
      2.72719   2.4170349e+36
      2.72992   2.4080769e+36
      2.73265   2.3991486e+36
      2.73538   2.3902553e+36
      2.73812   2.3813949e+36
      2.74086   2.3725636e+36
      2.74360   2.3637659e+36
      2.74635   2.3549979e+36
      2.74909   2.3462655e+36
      2.75184   2.3375632e+36
